  12876  7.86797  -4.59168  1.86477
  12877  7.84226  -3.37337  1.54559
  12878  7.79075  -2.76342  1.69026
  12879  7.70516  -3.73333  1.94835
  12880  7.66191  -6.15501  1.78037
  12881  7.59958  -4.50331  1.21116
  12882  7.62319  -3.15675  1.40891
  12883  7.5355  -2.15163  1.27212
  12884  7.60069  -2.80507  1.04951
  12885  7.60492  -0.988247  1.02177
  12886  7.53132  -1.57674  1.09135
  12887  7.5302  -2.05819  1.23662
  12888  7.54241  -0.539958  0.980848
  12889  7.53274  0.713258  1.01943
  12890  7.57436  0.091587  1.18638
  12891  7.45637  0.443355  1.09083
  12892  7.50488  -0.0632174  1.16906
  12893  7.5761  -1.00497  0.884346
  12894  7.49021  -2.33324  1.15482
  12895  7.44516  -1.49327  0.969622
  12896  7.2304  1.16494  0.759286
  12897  7.20678  2.79177  1.00276
  12898  7.16574  2.43833  0.796635
  12899  7.0961  4.15517  0.664327
  12900  7.15054  3.13827  0.877801
  12901  7.10893  4.14158  0.592686
  12902  7.1461  5.15011  0.631639
  12903  7.08232  4.69836  0.739813
  12904  7.10969  5.76822  0.686194
  12905  7.17301  5.38485  0.74246
  12906  7.21907  3.85018  0.639216
  12907  7.24508  3.97836  0.815319
  12908  7.23721  3.40339  0.832176
  12909  7.09025  2.73655  0.693148
  12910  7.12917  1.92338  0.881851
  12911  7.04491  2.73664  0.9375
  12912  7.56389  -4.37345  1.38649
  12913  7.63271  -5.15476  1.39278
  12914  7.6368  -6.35672  1.61777
  12915  7.69487  -6.58823  1.34406
  12916  7.66486  -6.96826  1.4528
  12917  7.63069  -7.3233  1.52811
  12918  7.66059  -6.18677  1.3984
  12919  7.64778  -7.13675  1.33541
  12920  7.64019  -5.82654  1.41521
  12921  7.64214  -5.87665  1.39604
  12922  7.5313  -6.4167  1.37548
  12923  7.64301  -5.44846  1.28927
  12924  7.63116  -6.0967  1.33302
  12925  7.64334  -9.0767  1.61851
  12926  7.62911  -9.68325  2.18973
  12927  7.48365  -11.1234  1.98045
  12928  7.54268  1.88673  0.935429
  12929  7.55236  2.01175  1.0585
  12930  7.60283  0.283235  1.20967
  12931  7.57831  0.420115  1.01208
  12932  7.65769  0.419953  0.878453
  12933  7.55791  -0.556722  1.03289
  12934  7.5066  0.0365832  0.882124
  12935  7.60675  1.44325  1.03208
  12936  7.66345  1.52006  0.8452
  12937  7.56827  -0.683415  1.01277
  12938  7.64165  0.571638  1.05187
  12939  7.74213  -1.02835  1.19919
  12940  7.66262  -1.26012  1.19683
  12941  7.64633  -0.378377  0.88955
  12942  7.56747  -1.16503  1.08968
  12943  7.45797  1.02347  1.04996
  12944  7.5528  -7.51009  1.76544
  12945  7.55426  -7.25669  1.87802
  12946  7.52992  -7.31327  1.748
  12947  7.60382  -6.025  1.72173
  12948  7.66538  -5.94485  1.8177
  12949  7.64136  -5.80347  1.62705
  12950  7.60555  -5.11169  1.74329
  12951  7.61304  -4.4617  1.56789
  12952  7.61462  -3.03317  1.27674
  12953  7.60233  -4.27162  1.47231
  12954  7.56912  -5.99337  1.16844
  12955  7.59903  -7.67327  1.92198
  12956  7.53416  -8.99315  2.03131
  12957  7.51074  -9.93821  2.57437
  12958  7.41171  -9.87002  2.30782
  12959  7.5286  -12.5067  2.40197
  13440  7.3257  -9.93656  1.36245
  12960  7.33678  -7.25174  1.33825
  12961  7.35067  -8.21501  1.46689
  12962  7.35989  -7.58344  1.24635
  12963  7.37039  -6.97157  1.12167
  12964  7.3312  -6.75178  1.13952
  12965  7.33973  -7.37159  1.29766
  12966  7.34033  -6.4283  1.06741
  12967  7.33635  -6.03845  1.07728
  12968  7.32166  -5.68318  1.52034
  12969  7.3156  -7.75659  1.32929
  12970  7.40362  -7.8033  1.57244
  12971  7.29105  -9.33998  1.5349
  12972  7.31584  -9.05334  1.41088
  12973  7.26658  -8.46998  1.72377
  12974  7.07269  -7.09002  1.80097
  12975  6.86479  0.61508  1.24875
  12976  6.88116  -0.886585  1.0216
  12977  6.88253  -0.850025  1.08293
  12978  6.8929  -1.11841  0.884017
  12979  6.84634  -1.15663  1.07779
  12980  6.83454  0.320008  1.00653
  12981  6.8556  1.2601  1.14947
  12982  6.84323  1.48169  1.08608
  12983  6.8203  1.48831  0.966767
  12984  6.84174  0.940009  0.992597
  12985  6.85795  0.658382  1.05879
  12986  6.89482  1.72331  0.976612
  12987  6.88546  -1.53835  0.945383
  12988  6.81898  0.201662  0.894665
  12989  6.84233  0.145077  0.816142
  12990  6.73607  0.958438  1.16107
  12991  7.10197  -2.07502  1.45387
  12992  7.09296  -3.08994  1.2961
  12993  7.15306  -4.10507  1.19483
  12994  7.23652  -4.87156  1.13817
  12995  7.23369  -5.08333  1.50217
  12996  7.16454  -3.74678  1.65278
  12997  7.17247  -3.49831  1.69977
  12998  7.1803  -3.72011  1.89058
  12999  7.17222  -4.00996  2.15146
  13000  7.18409  -4.49005  1.66162
  13001  7.18314  -4.87501  1.85675
  13002  7.20603  -4.24327  1.98757
  13003  7.17609  -4.38159  1.70707
  13004  7.18153  -4.70494  2.03407
  13005  7.07715  -5.76491  2.19549
  13006  7.14755  -6.25321  2.73255
  13007  7.35962  -7.58001  2.65301
  13008  7.40477  -10.2249  4.37154
  13009  7.34894  -9.67664  2.23139
  13010  7.46002  -10.5899  3.00631
  13011  7.38295  -9.44002  3.38946
  13012  7.40149  -10.0932  3.70821
  13013  7.38544  -6.8968  3.3139
  13014  7.32668  -7.71159  3.32179
  13015  7.43387  -10.7801  3.98276
  13016  7.36823  -9.45325  4.52217
  13017  7.43592  -9.3949  3.43793
  13018  7.41474  -8.90837  3.60446
  13019  7.42804  -9.63676  4.89485
  13020  7.49525  -11.7401  4.9553
  13021  7.46292  -12.2417  5.43664
  13022  7.29928  -12.7867  4.0179
  13023  7.57722  -10.2784  1.66519
  13024  7.52185  -11.0851  1.58389
  13025  7.57552  -10.7817  1.41149
  13026  7.63902  -10.34  1.37123
  13027  7.65388  -11.4233  1.50664
  13028  7.66207  -11.0717  1.52475
  13029  7.67298  -11.1134  1.48675
  13030  7.67764  -11.5101  2.04373
  13031  7.51457  -10.0799  1.53105
  13032  7.64539  -9.73001  1.54032
  13033  7.6666  -11.5299  1.55723
  13034  7.66363  -12.4665  1.31859
  13035  7.623  -12.7916  2.12786
  13036  7.61774  -13.1583  1.73929
  13037  7.6062  -13.7166  1.9233
  13038  7.53302  -15.365  1.99799
  13039  7.46454  -8.45648  3.32827
  13040  7.54476  -7.62657  2.93511
  13041  7.55402  -7.78841  2.97232
  13042  7.62322  -6.47818  3.27953
  13043  7.60382  -6.60499  2.82854
  13044  7.61583  -6.6949  3.09847
  13045  7.5994  -7.04823  2.58839
  13046  7.65315  -6.66839  3.24417
  13047  7.63777  -7.20832  3.1559
  13048  7.54678  -6.27827  2.87776
  13049  7.60751  -7.42337  3.23289
  13050  7.59369  -8.29496  3.24506
  13051  7.56278  -9.29178  3.19191
  13052  7.56638  -10.3882  4.00912
  13053  7.47361  -9.98822  3.45783
  13054  7.53546  -10.0183  4.09214
  13055  7.19096  0.818479  1.5907
  13056  7.17358  1.55514  1.45165
  13057  7.31803  0.588421  1.03232
  13058  7.25513  2.05497  1.21933
  13059  7.27892  1.30174  1.27554
  13060  7.27255  0.72992  1.23869
  13061  7.28333  1.90679  1.35429
  13062  7.24208  1.14336  1.5709
  13063  7.25382  1.48683  1.64743
  13064  7.27244  2.25843  1.58603
  13065  7.25813  1.61318  1.50856
  13066  7.23318  1.17007  1.26971
  13067  7.21611  0.645023  1.12457
  13068  7.21073  -0.309941  0.85226
  13069  7.1567  1.05005  1.37107
  13070  7.0521  0.558417  1.62657
  13071  7.38099  -3.79002  2.63479
  13072  7.40709  -2.23172  2.15282
  13073  7.36434  -1.51659  2.20238
  13074  7.41491  -1.8967  2.39284
  13075  7.36881  -0.675155  2.07659
  13076  7.46516  -2.26494  2.71309
  13077  7.39107  -1.54496  1.8158
  13078  7.42263  -3.25331  2.60925
  13079  7.38119  -0.644971  1.96328
  13080  7.41927  -0.0632937  2.29722
  13081  7.42714  0.301639  2.07449
  13082  7.436  -2.06991  1.88571
  13083  7.45468  -3.73176  2.37815
  13084  7.42234  -4.11506  2.68132
  13085  7.40824  -6.02014  2.65002
  13086  7.35392  -4.46828  2.65366
  13087  7.46442  -4.47678  2.9951
  13088  7.43795  -6.37987  3.23138
  13089  7.36028  -2.77667  2.11384
  13090  7.29729  -2.5718  2.73371
  13091  7.38895  -1.84675  2.65587
  13092  7.39113  -3.65156  3.40808
  13093  7.35371  -1.88157  3.31836
  13094  7.36947  -3.35159  2.84499
  13095  7.31293  -5.62828  3.44575
  13096  7.39229  -1.5401  3.14848
  13097  7.40916  -3.61652  3.03598
  13098  7.4277  -5.29017  2.59051
  13099  7.41485  -4.95177  3.93083
  13100  7.39459  -6.13824  3.78636
  13101  7.41707  -6.6183  3.71042
  13102  7.29763  -6.39326  4.13623
  13103  7.55465  -8.89485  1.5965
  13104  7.60471  -9.10499  1.54904
  13105  7.56205  -7.72646  1.29184
  13106  7.59684  -7.85321  1.32465
  13107  7.63823  -7.38491  1.14429
  13108  7.63864  -6.11982  1.19531
  13109  7.59627  -5.71491  0.905066
  13110  7.6283  -5.78666  1.23128
  13111  7.59013  -2.92312  0.994328
  13112  7.50926  -2.65825  1.06938
  13113  7.62555  -2.6  0.734397
  13114  7.52819  -3.26504  0.853361
  13115  7.50218  -3.48348  1.11357
  13116  7.54231  -4.88503  0.91432
  13117  7.39634  -4.96665  1.08807
  13118  7.40067  -5.69994  1.49787
  13119  7.31579  -11.905  1.31939
  13120  7.20415  -8.8617  1.07771
  13121  7.21299  -8.80998  0.925936
  13122  7.26324  -8.11321  0.910954
  13123  7.21773  -6.39174  0.768495
  13124  7.24723  -7.40147  0.813835
  13125  7.27459  -9.2668  1.01989
  13126  7.27083  -9.10648  0.996609
  13127  7.28855  -8.445  0.930529
  13128  7.28772  -7.72164  0.889768
  13129  7.25683  -7.92169  0.999619
  13130  7.28952  -8.82339  0.962278
  13131  7.29386  -10.7984  0.951916
  13132  7.31096  -11.7451  1.19059
  13133  7.27397  -12.7433  1.3174
  13134  7.18582  -12.9901  1.44758
  13135  7.37599  -7.12662  1.86142
  13136  7.3637  -6.98343  1.52838
  13137  7.29033  -6.00339  1.60726
  13138  7.38613  -5.22168  1.19901
  13139  7.37324  -5.06826  1.94168
  13140  7.36013  -4.39996  1.815
  13141  7.34496  -4.8416  1.97239
  13142  7.35402  -6.5001  1.81652
  13143  7.35998  -6.45662  2.09078
  13144  7.43649  -5.14503  1.40882
  13145  7.41347  -3.65182  1.43801
  13146  7.34901  -4.75007  1.9481
  13147  7.38755  -6.99169  2.00847
  13148  7.41591  -6.74008  1.53609
  13149  7.36649  -7.47674  1.73504
  13150  7.25883  -6.31825  1.85614
  13151  7.61034  -9.58336  1.3166
  13152  7.62608  -8.16011  1.024
  13153  7.6088  -7.49157  1.10964
  13154  7.64851  -6.01828  0.900104
  13155  7.66982  -6.08175  0.872191
  13156  7.68511  -5.64832  0.856669
  13157  7.66878  -6.1365  1.04154
  13158  7.67961  -7.61836  0.977207
  13159  7.59936  -6.16838  0.964579
  13160  7.64649  -6.22498  0.836721
  13161  7.62912  -6.28495  1.06075
  13162  7.61182  -7.58165  1.28453
  13163  7.57244  -7.46168  0.973836
  13164  7.60646  -8.53321  0.981482
  13165  7.54689  -8.99176  1.16977
  13166  7.54727  -10.4433  1.38261
  13167  6.98845  -7.1949  1.38508
  13168  7.12635  -11.1766  3.37661
  13169  7.13035  -10.5567  1.37888
  13170  7.17155  -11.74  3.00015
  13171  7.14468  -9.95149  3.0619
  13172  7.17741  -11.1217  1.73652
  13173  7.14765  -12.2883  3.10819
  13174  7.15031  -12.9584  2.8206
  13175  7.11977  -15.3333  4.55839
  13176  7.11684  -12.7867  4.4958
  13177  7.0484  -10.1148  2.54712
  13178  7.08843  -9.58488  3.66543
  13179  7.10985  -11.3016  3.9253
  13180  7.11399  -9.70342  2.70717
  13181  7.03695  -8.6151  0.982661
  13182  7.05129  -11.7167  2.43514
  13183  7.72996  -7.76348  1.4311
  13184  7.66989  -8.60855  1.4188
  13185  7.67631  -7.97149  1.40533
  13186  7.69105  -7.28013  1.22736
  13187  7.67426  -7.18338  1.42417
  13188  7.72348  -8.83491  1.34807
