  12515  8.0365  4.04  8.3085  2.13077  2.34413  6.57555  2.6093  2.41331  6.76859  1.48241  3.26485  7.33024
  12516  7.06506  3.52853  7.472  1.87525  2.59045  5.94422  2.21121  2.11569  6.05005  1.23969  2.79835  6.48223
  12517  6.40606  3.32982  8.17785  1.86159  2.12813  5.96947  1.49825  2.81538  5.8984  1.26354  2.40847  7.54359
  12518  6.68405  3.59809  8.44935  2.25829  3.15176  6.64178  1.4626  2.71138  5.78103  1.75377  2.1211  8.29192
  12519  6.91116  3.52728  9.6785  2.22921  3.12963  6.89239  1.465  2.93193  6.5445  1.9407  2.67068  8.46787
  12520  8.0085  4.48574  10.772  2.37588  3.00827  7.47498  1.6324  3.28059  6.43813  1.90306  2.37212  8.748
  12521  7.12813  3.58852  8.81839  2.62752  3.3103  7.45562  2.12412  3.18863  6.3004  2.04347  2.96231  7.42961
  12522  6.74374  3.53514  9.02282  2.24699  3.30095  7.12838  1.87387  2.80893  5.82665  1.8632  2.76884  6.59253
  12523  8.12437  4.38463  9.97825  2.70646  4.17975  7.56525  2.18675  3.1988  6.23594  2.60396  2.81086  8.48121
  12524  7.07025  3.84575  9.33725  2.62563  3.00701  6.8028  1.5667  2.93298  5.88315  1.94082  2.35477  7.85446
  12525  6.66851  3.58929  8.46966  1.98211  2.57863  5.75854  1.09664  2.49774  5.91241  1.82688  2.33934  8.0365
  12526  6.97495  3.97091  9.78704  2.43305  3.57214  7.42242  1.40311  3.1132  5.9343  2.45938  2.6608  8.80436
  12527  7.03153  3.54714  9.07916  1.83258  2.82889  5.99875  1.25729  2.26786  5.7653  1.81087  2.29603  7.76103
  12528  7.12111  4.00176  9.10456  1.8603  2.64095  5.81244  1.16549  2.42312  5.97969  2.03661  2.42452  8.8445
  12529  7.56018  3.66884  8.7986  1.88091  2.17219  6.44589  0.749749  2.64985  6.40556  1.65307  1.82553  8.11508
  12530  7.11573  3.68437  9.305  2.38114  2.95646  7.4975  1.375  2.96446  6.216  2.03604  2.3855  7.887
  12531  7.00275  3.38906  8.55115  1.49875  2.16884  6.69714  2.30301  2.34563  6.5749  1.10246  3.03081  8.15075
  12532  6.66809  3.39103  8.79325  2.0158  2.66141  7.37863  1.94472  2.32143  6.30302  1.63602  2.75352  7.38163
  12533  7.59284  3.48571  8.8234  2.00025  2.43486  6.61421  1.5507  2.80131  6.36473  1.44121  2.83927  8.41041
  12534  7.04709  3.84679  9.29004  1.76156  2.53564  6.84529  1.41064  2.64437  6.02583  1.66558  2.16658  8.01954
  12535  7.0625  3.72508  9.73947  2.07915  2.60126  6.4524  1.16373  2.47286  6.09027  1.47616  2.05854  8.24073
  12536  7.85711  4.32457  9.3655  2.25928  3.2237  7.85897  1.92452  3.51857  7.24599  1.78794  2.55986  8.38641
  12537  7.39433  3.81338  9.04309  2.22359  3.0487  7.89754  2.07789  3.03945  7.12011  1.48094  3.30873  8.08308
  12538  7.18512  3.46332  8.81795  2.31451  2.4392  6.79534  2.06086  2.78467  6.66675  1.7666  2.69033  7.37249
  12539  7.42435  4.32021  10.1254  2.63618  3.86621  7.24072  1.58425  2.80427  6.50626  1.92344  2.58225  8.37863
  12540  7.38452  3.45452  8.77081  1.93065  2.55206  7.01078  1.22409  2.61469  6.00276  1.29543  1.99071  8.26727
  12541  7.12337  3.56061  9.29404  2.30136  2.49373  6.97069  1.00352  2.67739  6.06175  1.10958  1.80472  7.57032
  12542  7.59488  4.18763  10.0471  2.18807  3.16222  6.94057  1.65568  2.73591  6.29263  1.59148  2.50126  7.91608
  12543  7.17167  4.05455  10.3405  2.25401  3.35696  7.04835  1.60743  2.95045  6.36847  1.89354  2.18474  9.0365
  12544  8.67159  3.90468  8.93675  1.44849  3.23867  7.32698  1.53986  3.13458  7.08291  1.4751  2.26991  10.0133
  12545  8.07573  4.50201  10.1521  2.76831  3.89153  8.16775  1.35446  3.32275  7.69675  1.97125  2.70025  10.1617
  12546  9.67696  4.70661  10.1876  3.11293  3.87298  8.82465  1.72356  3.82798  8.14815  2.23596  2.98522  9.02377
  12547  9.90891  4.80962  9.94319  2.39332  3.63805  8.74022  3.16215  2.79603  8.97242  1.5068  4.41415  8.64357
  12548  8.71318  4.3849  9.12888  2.33794  3.28891  8.36033  2.2593  2.99497  8.02811  1.27859  3.39006  8.44675
  12549  9.38931  4.40779  9.10621  2.25553  3.16349  8.30962  1.82487  3.43493  7.85707  1.4294  3.04552  8.75527
  12550  8.33717  3.76884  9.583  2.1655  3.70658  8.56431  1.19352  3.12851  6.69545  1.87275  2.36924  9.12462
  12551  8.80686  3.9271  9.78425  2.95557  3.63702  8.83141  1.32175  3.88803  8.39525  1.62901  2.52475  9.94125
  12552  9.32247  4.42929  11.2743  2.71295  4.06332  8.13417  1.88616  3.12475  8.02207  1.6853  3.39749  9.44264
  12553  10.3405  5.21812  10.8959  2.87851  4.1989  10.1284  3.19503  4.33685  8.78937  1.83961  4.39235  9.83726
  12554  8.77202  3.98571  9.38452  2.38906  4.14523  8.63089  3.02188  3.47684  7.7638  1.7603  3.8252  8.95566
  12555  9.31288  4.5739  9.83675  2.86735  4.23999  9.08684  1.87387  3.81527  7.41818  2.11245  2.70354  9.78887
  12556  8.33517  4.34271  9.37939  2.44277  3.91382  8.87099  1.83526  3.4892  7.16775  1.69208  2.60542  9.32683
  12557  8.82908  4.59975  9.69629  2.90989  4.00277  8.26379  1.83804  3.68177  7.68385  2.06432  2.46447  9.22996
  12558  8.36683  4.44637  10.2345  2.4567  4.36142  8.2831  2.03564  3.5994  7.45646  2.27861  3.19784  9.6984
  12559  8.9527  4.83032  10.0419  2.99599  4.17269  8.04179  1.78367  3.56795  7.36773  2.40515  3.07866  9.95
  12560  8.49223  4.00905  6.77357  1.72284  2.70494  6.34915  3.05171  2.57437  8.08233  1.49799  1.69138  6.31457
  12561  8.12137  3.69985  6.41508  1.9012  2.49548  6.28557  2.12813  2.29739  6.96421  1.6103  1.67219  5.90722
  12562  6.7003  2.5005  5.98394  1.94089  2.43134  6.23697  1.49522  2.48365  6.47741  1.63479  1.87751  5.86223
  12563  7.12925  2.32849  6.52357  2.68129  2.59608  7.66675  0.953078  3.40439  6.24723  1.32445  1.79818  5.87914
  12564  7.16917  2.77286  6.11722  2.34193  2.87274  6.8969  1.68166  3.18487  6.34059  1.8755  2.27755  5.80681
  12565  6.84895  2.60291  6.15656  2.07889  2.87085  6.90797  1.38579  2.5902  6.90531  1.57956  1.61846  5.86521
  12566  6.55842  2.92395  6.69269  2.00101  2.78891  6.35883  2.12751  2.05422  7.49124  2.00227  1.62588  6.14106
  12567  6.55962  2.82286  6.53185  1.99348  2.8108  6.57064  2.05542  2.36573  8.0845  1.69433  1.43919  6.58183
  12568  7.44534  3.34523  7.0987  2.57229  3.84052  7.5961  2.55603  3.03137  8.17578  2.72661  2.2253  6.69322
  12569  6.75876  2.85111  6.53317  2.25451  3.32301  7.54684  1.98365  3.13303  7.35646  1.81469  1.94107  6.46847
  12570  7.5657  3.25554  6.45377  2.56319  2.97048  7.06551  2.23011  3.26685  7.98146  2.05106  2.0497  6.96643
  12571  7.06162  3.53257  7.04955  2.33711  3.10639  7.00603  2.6046  2.6201  8.51075  1.99295  1.83041  6.36949
  12572  7.02407  3.34381  6.64845  1.94925  2.6402  7.10596  2.33191  2.18725  7.87926  2.10628  1.64271  6.43957
  12573  6.82057  3.18029  6.83642  2.04087  2.7377  6.81638  2.45762  2.06043  7.76351  2.07791  1.16441  6.28575
  12574  7.22691  3.32028  6.9635  2.02688  2.99224  6.755  2.58383  2.31212  8.07833  2.08701  1.2831  6.19339
  12575  6.80592  3.16014  6.5996  2.30346  3.00075  6.69445  2.02533  3.46038  8.34544  1.32379  0.717588  6.417
  12576  8.58216  3.80371  6.6012  1.73569  2.4636  6.53532  2.30301  2.41834  6.72016  1.75377  2.20146  5.74699
  12577  8.3984  3.1513  6.8018  1.83893  2.69213  7.30205  1.43405  2.5331  7.30636  1.50477  1.34482  5.71034
  12578  7.72668  2.51231  6.63477  2.14106  2.67051  7.69945  1.33475  2.78307  7.44494  1.30742  1.80517  5.74699
  12579  7.44026  1.77138  6.57415  2.72711  2.12676  8.50501  0.982161  3.04698  6.51755  1.36284  1.74473  6.53053
  12580  6.96597  2.3135  6.71815  2.2322  2.28492  7.45666  1.38155  2.71828  5.98216  1.35919  1.87085  6.36247
  12581  7.30025  1.96414  6.57999  1.86386  2.96436  7.93494  1.16633  2.52733  6.94188  1.5504  1.438  6.25751
  12582  6.98594  2.64472  6.91992  1.58367  2.06137  7.25701  1.57257  2.36311  6.921  1.62374  1.15998  6.42678
  12583  7.41315  2.62827  7.44514  2.06382  2.85883  8.0533  1.43241  2.47415  7.91951  1.49799  1.28295  6.86898
  12584  7.94063  3.13151  7.404  1.92151  3.21521  8.01702  1.66742  2.86749  7.77453  1.73373  1.63539  6.328
  12585  7.42861  2.92674  7.06156  2.18857  3.10516  8.15845  1.58132  2.87097  6.95015  1.67103  2.11197  7.05625
  12586  8.44444  3.30366  8.17034  2.15496  3.24649  8.2728  1.75802  3.46468  7.76125  2.09557  1.87199  6.83635
  12587  8.15891  3.06338  7.26902  2.58617  3.26753  8.7973  2.18976  2.84714  8.84052  1.97866  1.68687  6.13791
  12588  6.73021  2.87412  6.73621  1.71884  2.38028  6.8325  1.86658  2.24648  7.7252  1.51004  1.35231  6.74775
  12589  7.54188  2.8696  6.86949  2.0804  3.0331  8.01252  1.98646  2.4832  8.16967  2.15531  1.63564  7.19475
  12590  7.15131  2.87222  7.2191  2.62954  3.46756  8.20746  2.21979  3.34337  8.0504  2.25351  1.25905  6.83216
  12591  7.71188  2.72048  6.49849  2.40216  2.79435  7.02783  1.57847  3.54137  8.68625  1.66994  1.49774  6.8366
  12592  9.57808  4.88917  7.48297  1.4331  2.06747  6.00804  2.94654  2.21576  7.37801  1.54658  2.1009  6.16859
  12593  9.1225  3.54484  6.76678  1.938  2.83742  7.8055  1.98268  2.5491  7.40982  2.0655  1.81363  6.5815
  12594  8.25827  3.49248  6.74625  2.27981  2.73624  7.31975  1.80477  2.86747  7.81426  1.28983  1.86167  6.10596
  12595  8.03891  2.76759  6.28003  3.47766  3.09885  8.95375  1.35116  3.48821  6.27758  1.34425  1.67829  6.17675
  12596  7.80185  2.53582  6.25325  2.626  2.45942  7.08517  1.12024  2.62174  6.50902  1.41591  1.81551  6.43387
  12597  8.00926  3.31212  7.12512  2.22297  3.03604  7.94825  1.99599  3.26151  8.30856  2.06488  2.46765  6.56288
  12598  7.70491  3.18637  7.062  1.79322  2.63867  7.37588  2.09093  1.85779  7.60797  1.41993  1.5514  6.28328
  12599  7.01766  2.68023  6.85696  1.78135  2.68725  6.89805  1.72467  2.08576  8.13038  1.81878  1.19709  6.61849
  12600  7.62889  3.45  7.52856  2.63746  3.46127  7.62525  2.38506  2.71119  8.16315  1.65886  2.071  6.94007
  12601  8.51125  3.54204  7.71572  2.61637  3.52405  8.31557  2.08859  3.2505  8.16025  1.86799  2.39064  7.32157
  12602  7.70758  3.69322  7.62087  2.7051  3.58778  7.82487  2.36762  3.73895  9.08925  1.82244  1.7753  7.10596
  12603  7.0118  3.44372  7.87012  2.46909  3.40556  7.94144  3.01478  3.02305  8.28779  2.02881  2.33342  7.34259
  12604  7.92217  3.43248  7.2678  2.00602  2.77389  7.7174  2.21407  1.92588  9.37024  2.2362  1.38365  6.88839
  12605  7.73819  3.34753  7.01555  2.4071  2.67814  7.78607  2.37979  2.52291  8.66935  2.30332  1.88054  6.60919
  12606  7.6835  3.59804  7.04539  2.15964  3.00932  7.82028  2.69146  2.95699  9.4772  1.87223  1.26732  7.17535
  12607  7.72948  2.98919  6.40377  2.38302  2.98063  6.90766  2.03075  3.19779  9.36058  1.64343  1.40226  7.3512
  12608  9.12926  4.88039  7.93619  1.58133  2.48621  6.56864  3.24173  2.04514  7.51902  1.4309  2.46411  5.76003
  12609  9.20863  3.77284  6.97498  2.12033  2.52694  6.56439  2.41433  2.73011  8.18243  1.51966  1.93656  6.23923
  12610  6.72392  2.63102  6.18494  2.16391  2.48171  6.3974  1.68205  2.54539  6.59394  1.58467  1.8167  5.60861
  12611  7.55831  2.51078  6.81338  3.09804  2.44001  8.39855  1.26506  3.55522  7.15882  1.32729  2.23187  6.46181
  12612  6.89634  2.54104  6.30868  2.37274  2.8397  7.12224  1.49673  2.88984  6.1117  1.5495  2.0146  5.86459
  12613  7.19439  3.03389  6.4664  2.41224  2.80321  7.09835  1.76079  2.98247  7.25325  1.78282  2.38978  6.26652
  12614  7.06457  2.8076  6.1304  1.9877  2.61027  6.76856  2.29502  2.62877  7.40591  1.93417  1.8518  5.83793
  12615  7.79004  3.31563  7.02903  2.91374  3.53134  7.38076  2.45557  3.30678  8.49198  2.24348  1.84814  6.25425
  12616  7.21364  3.41625  7.58425  2.47038  3.31406  7.92217  2.43662  3.39142  8.5238  1.92427  2.41968  6.54309
  12617  7.36747  2.95427  6.84009  2.45331  3.3491  7.54125  2.07663  3.25527  7.69553  1.90386  2.29058  6.36371
  12618  6.87788  3.29221  7.54012  2.45221  3.50629  7.21289  2.36948  3.36471  8.24875  1.70448  1.90512  6.56469
  12619  8.18475  3.71822  7.36787  2.37813  3.07053  7.15697  3.23798  3.24172  9.16792  1.92566  2.69014  6.37387
  12620  6.91901  3.19152  7.39114  1.91046  2.40613  6.94935  2.82758  2.86459  9.58875  1.75528  1.99398  6.74448
  12621  7.21565  3.08199  7.09303  2.2259  2.52485  6.57382  2.43556  2.27102  8.83225  1.66834  1.55371  6.37651
  12622  7.45121  3.50757  7.585  2.45707  3.47659  7.06049  2.59312  3.22337  8.66842  1.92515  1.79724  6.49322
  12623  7.22923  3.41466  7.38415  2.79728  3.60232  7.6804  2.67319  4.43166  11.03  1.73565  1.6334  7.07265
  12624  10.679  5.51229  9.71389  2.04279  3.57681  8.79955  2.73491  2.80371  9.52934  1.22716  2.34985  7.55115
  12625  10.8156  4.37942  8.69428  2.51259  3.56571  8.57498  1.98087  3.18788  9.60431  1.72487  2.43367  9.42184
  12626  11.2615  4.4598  9.09319  3.3779  4.54175  10.7799  2.30246  4.95171  10.7204  1.90792  3.1138  8.1505
  12627  10.3927  4.00126  9.93079  4.201  3.67588  13.3615  1.41851  5.23794  9.66725  0.591801  3.14376  9.17696
  12628  10.9382  4.1483  10.3556  3.48166  3.61633  12.1627  1.83275  4.70514  8.68241  1.07017  3.26208  9.54033
  12629  10.9601  4.85035  10.5641  3.05648  4.71343  10.385  1.98342  3.98445  9.23069  2.17134  2.9201  8.76503
  12630  10.4403  4.56363  10.0028  2.7749  4.28263  10.3975  2.36961  4.13541  10.9037  2.1785  2.58023  9.11307
  12631  10.118  3.78241  9.15572  2.70666  4.17377  10.504  1.96482  3.88302  10.2092  2.78732  2.68223  8.71819
  12632  12.3385  5.92354  11.5697  3.65634  5.71777  11.8798  3.43015  5.38254  11.256  2.47638  3.10055  10.1139
  12633  11.6377  5.52364  11.1324  4.01658  4.9706  11.502  2.54573  5.53564  12.2843  1.44039  2.94266  10.7731
  12634  11.4737  4.66549  9.88579  3.86509  4.80201  11.5223  2.12826  5.97422  11.7  1.91734  1.92768  11.275
  12635  10.0371  4.43191  10.6917  3.15211  4.94394  10.8842  2.53554  4.17325  9.86625  2.07129  2.74147  8.89408
  12636  11.2194  4.97894  10.3298  2.71411  4.37337  9.95416  3.14153  4.00752  12.1964  2.58501  2.17811  9.09359
  12637  10.1376  4.05583  9.70879  2.66207  3.78471  9.75926  2.39829  3.39895  10.9674  2.1245  1.52312  9.8483
  12638  10.3473  5.06841  10.1452  3.12915  4.7636  10.8328  3.16424  4.73695  12.414  2.22787  1.75751  10.513
  12639  11.001  4.67487  9.62112  2.63293  4.30792  9.50075  2.77054  4.88139  12.7415  1.68424  1.48546  9.8492
  12640  6.60847  3.42882  7.86822  2.44064  3.28427  6.20582  1.29293  2.67904  6.07294  1.96799  1.87942  7.40452
  12641  7.15165  3.33877  8.04534  1.83826  2.40161  6.30987  0.90005  2.17095  5.58744  1.63251  1.67186  8.1065
  12642  7.21815  3.50251  9.1518  2.17947  3.30166  7.00476  1.30469  2.64914  5.89764  2.09228  1.94556  8.08993
  12643  6.31807  2.56665  7.49874  1.81401  2.36668  6.4842  1.52823  2.3335  5.92728  1.45226  2.52839  7.51553
  12644  6.8172  3.21891  8.01025  1.83375  2.49775  7.69825  1.73721  2.66951  6.02507  1.52703  2.43901  7.44044
  12645  6.9684  2.92296  7.94523  2.10983  2.84322  7.43  1.27243  2.84779  6.26053  1.916  2.21239  7.467
  12646  6.92367  3.20967  8.37437  1.98898  2.70466  6.91066  0.544428  2.05171  5.6497  1.68587  1.39608  7.96472
  12647  7.05592  3.22214  8.41241  2.37915  2.65697  7.26353  0.923347  2.44985  6.07007  1.48997  1.38878  7.31031
  12648  7.25075  3.46343  9.26777  2.28382  2.93813  7.745  0.893467  2.77563  6.45582  1.42911  1.93719  8.24775
  12649  6.92635  3.67897  8.50726  2.4165  3.07472  8.07933  1.75451  3.06538  6.41191  1.56068  2.53586  7.31388
  12650  6.82925  3.46521  8.59585  2.51752  3.2515  8.03003  2.72085  2.96583  6.90738  2.01456  3.16944  7.64067
  12651  7.15471  3.51608  9.16508  2.15801  3.15383  7.14171  0.476179  2.52918  6.77478  1.69864  1.75251  7.97971
  12652  6.32765  2.90522  7.91091  1.94489  2.84434  7.181  1.56419  2.73948  5.68437  1.61937  1.62061  7.08684
  12653  6.81921  3.57078  8.75526  2.33124  3.04855  6.79375  1.50878  2.85271  6.09769  1.58099  1.98844  7.70135
  12654  6.88967  3.50577  8.41683  1.95  2.58409  6.80486  0.948293  2.70562  6.14629  1.45176  1.99372  7.67076
  12655  7.21017  3.77211  9.37136  2.16525  3.29543  6.97472  1.61142  3.05798  6.02483  1.82773  2.58417  7.65406
  12656  8.00501  4.32447  10.1594  2.47367  3.66884  8.20921  1.64679  3.23823  7.45445  2.22871  2.66207  9.44344
  12657  7.3921  3.09854  8.30085  1.78705  2.12224  7.19013  0.668505  2.73069  6.63864  1.03693  1.88052  8.13616
  12658  7.5729  3.54393  10.1107  2.15437  2.89809  7.66583  0.785607  2.76404  7.10886  2.00151  2.01431  9.82397
  12659  8.08133  3.28726  9.29012  1.33878  1.85377  7.24975  1.72284  2.29849  6.33826  0.926056  2.37764  7.78389
  12660  8.73873  3.7746  9.82916  2.06275  2.4664  8.68086  2.13668  2.23166  7.29468  1.14479  2.46737  7.99275
  12661  7.89289  3.64293  8.54008  2.20407  2.49573  8.02081  1.01989  2.76764  6.3706  1.53169  1.6376  8.47417
  12662  7.93054  3.07889  10.1786  1.96812  2.7149  8.32983  0.53489  2.37161  6.75651  1.41391  1.79459  9.1645
  12663  8.22773  3.31989  10.2675  2.06877  3.07455  8.99198  1.17285  3.05848  7.42467  1.63166  2.02282  9.22044
  12664  9.15882  3.96187  9.88332  2.73394  2.99672  9.84018  1.24773  3.50853  7.44088  1.50351  2.10331  9.63614
  12665  8.31595  3.8987  9.8125  2.19542  2.82472  8.46866  2.09387  3.00629  7.40261  1.45212  3.18946  8.2098
  12666  7.95641  3.78765  9.34319  1.91583  2.63126  8.2675  2.4385  2.67059  7.69564  1.41091  2.85431  7.92342
  12667  8.6513  4.34162  11.1085  3.12613  4.18004  9.55981  1.12048  3.65396  7.94314  1.92635  2.11133  9.6489
  12668  7.90766  3.76055  9.61571  1.84778  2.05561  7.43656  1.21724  2.3046  6.81576  1.42515  2.26909  9.46797
  12669  8.05035  3.68449  9.6994  2.22467  2.78862  7.746  1.26559  2.74397  7.18173  1.42178  2.62664  8.47739
  12670  7.7008  3.87021  10.5735  2.68202  3.28049  7.40713  1.60678  3.07337  6.75325  1.96605  2.33074  8.43512
  12671  8.361  4.59519  10.3437  2.49548  3.22183  7.24498  2.06118  2.97889  6.73874  1.75353  2.62814  8.78062
  12672  6.45988  3.63039  8.09075  2.25978  3.45875  6.72575  1.39339  2.65716  5.83834  2.28858  2.21339  7.29409
  12673  5.9789  2.89577  8.15973  1.87727  2.7666  6.15246  0.609438  2.38415  5.75075  1.59548  1.59077  7.49574
  12674  6.83961  3.85352  9.12788  2.4407  3.37425  6.80631  1.12174  2.53332  6.25275  2.47598  1.75626  8.12675
  12675  7.422  3.19895  8.49424  2.14573  3.10035  7.14472  1.62312  2.25982  5.77455  1.82864  2.29409  8.081
  12676  6.78378  3.13641  6.86223  1.71944  2.49398  6.81381  1.74068  2.42304  5.96583  1.62325  2.31288  6.64064
  12677  6.86858  2.95388  7.90265  1.72026  2.85897  6.49449  1.07078  2.25778  5.53084  1.54284  2.04317  8.03879
  12678  6.9519  3.42796  8.36949  1.90946  2.58778  6.53865  0.492462  2.18807  5.89644  1.87563  1.59639  7.87963
  12679  6.76003  3.60718  9.38288  2.02889  3.30893  6.96393  1.28539  2.6506  5.64268  2.23394  1.86859  8.61473
  12680  8.23298  4.20345  9.69175  2.85532  3.65957  7.94264  1.91007  3.49674  7.03682  2.1608  2.57437  8.59779
  12681  7.3526  3.70967  8.57608  2.41767  3.25826  7.7365  1.72764  3.21737  6.28916  1.99874  2.65751  7.59865
  12682  7.01476  3.55773  8.55115  2.1482  3.23166  7.03933  2.26985  3.03037  6.8775  1.88216  3.39673  7.54288
  12683  6.57447  3.44051  9.11286  2.46482  3.84102  7.40631  1.3424  2.93271  6.55433  2.25477  2.1781  8.22693
  12684  6.97219  3.46353  8.26807  1.8366  2.61469  7.24299  0.768844  2.88215  5.83033  1.18285  1.42186  8.19453
  12685  7.09769  3.73369  8.93312  2.17219  3.09563  6.96042  1.13241  2.73819  6.15597  1.62525  1.88518  7.68863
  12686  6.65556  3.49874  8.64357  2.50376  3.33685  7.1915  1.65619  2.95566  6.15656  2.03707  2.11672  7.98798
  12687  6.91926  4.23719  9.68913  2.5586  3.94925  6.86359  1.80371  3.23191  6.42986  2.20976  2.39297  7.6497
  12688  6.8676  3.63842  8.43825  2.31156  3.1726  6.5263  1.48297  2.50552  6.03808  2.4744  2.56049  8.2014
  12689  7.069  3.29935  7.71618  2.08158  2.16073  6.23724  1.01329  2.40281  5.77778  1.49499  1.86937  7.918
  12690  7.01228  3.41499  8.53528  2.23143  2.92528  6.748  1.3499  2.63794  6.35557  1.86432  2.22887  8.24348
  12691  7.45671  3.68612  8.58609  1.86874  2.64003  6.92818  1.76411  2.78352  6.04834  1.88721  2.69326  7.27591
  12692  6.96583  3.3638  8.3182  1.65836  2.48844  6.80987  2.49422  2.81281  6.74975  1.47736  3.26964  7.79342
  12693  7.39393  3.70875  8.73721  2.18335  3.01358  6.84679  1.70247  3.1338  6.5331  2.01382  2.61759  8.07089
  12694  7.15991  3.95186  9.03883  2.34507  3.20025  6.60477  1.38732  2.67356  6.11708  2.10196  2.27694  8.28557
  12695  6.56143  3.33618  8.96293  1.81935  2.64759  6.6245  1.21131  2.65075  6.70311  1.42176  2.12977  8.31832
  12696  6.9467  3.65656  9.54229  2.55045  3.25828  7.92502  1.71267  3.46059  7.1449  1.98467  2.58751  8.2768
  12697  7.44754  3.97186  9.33008  2.12828  3.60377  7.49297  2.49173  3.08392  6.20821  2.02663  3.14729  8.73574
  12698  6.87788  3.69082  8.1895  2.14006  3.11436  6.99725  2.46859  2.88732  6.51985  1.62625  3.07948  7.44269
